#L=4, N=4, PBC from Chris Herdman
#September 13, 2015
#                U/t	                  E0	             S2(n=2)	             S2(l=2)	                  Ep
   51.16464961403775	   -0.31389530030680	    1.77503027357804	    0.00621836288992	    0.00199309560138
   52.35642740254500	   -0.30669893715009	    1.77580120779237	    0.00593398973576	    0.00190849292214
   53.57596526188035	   -0.29966974775243	    1.77653590423181	    0.00566280532706	    0.00182727116740
   54.82390980715925	   -0.29280370821499	    1.77723612372963	    0.00540418257082	    0.00174931303055
   56.10092271509820	   -0.28609690016577	    1.77790353717446	    0.00515752544165	    0.00167450374151
   57.40768107484415	   -0.27954550750042	    1.77853973040422	    0.00492226734684	    0.00160273115583
   58.74487774697650	   -0.27314581324447	    1.77914620881768	    0.00469786958400	    0.00153388582626
   60.11322173087065	   -0.26689419653530	    1.77972440172038	    0.00448381988579	    0.00146786105819
   61.51343854061905	   -0.26078712971662	    1.78027566642040	    0.00427963104642	    0.00140455295057
   62.94627058970840	   -0.25482117554515	    1.78080129208899	    0.00408483962496	    0.00134386042350
   64.41247758465670	   -0.24899298449100	    1.78130250339987	    0.00389900472080	    0.00128568523380
   65.91283692782035	   -0.24329929215230	    1.78178046396062	    0.00372170681708	    0.00122993197982
   67.44814412958265	   -0.23773691675211	    1.78223627954842	    0.00355254668780	    0.00117650809642
   69.01921323014425	   -0.23230275672978	    1.78267100116198	    0.00339114436505	    0.00112532384137
   70.62687723113770	   -0.22699378842492	    1.78308562790064	    0.00323713816258	    0.00107629227393
   72.27198853729640	   -0.22180706383375	    1.78348110968107	    0.00309018375249	    0.00102932922661
   73.95541940841035	   -0.21673970845637	    1.78385834980170	    0.00294995329154	    0.00098435327087
   75.67806242181045	   -0.21178891921107	    1.78421820736098	    0.00281613459629	    0.00094128567791
   77.44083094562405	   -0.20695196242571	    1.78456149954626	    0.00268843035877	    0.00090005037403
   79.24465962305570	   -0.20222617189893	    1.78488900378990	    0.00256655740779	    0.00086057389306
   81.09050486794650	   -0.19760894702551	    1.78520145980913	    0.00245024600747	    0.00082278532489
   82.97934537187805	   -0.19309775098714	    1.78549957153301	    0.00233923919324	    0.00078661626135
   84.91218262308720	   -0.18869010900659	    1.78578400892379	    0.00223329214280	    0.00075200073977
   86.89004143746880	   -0.18438360665266	    1.78605540969898	    0.00213217157993	    0.00071887518474
   88.91397050194615	   -0.18017588821283	    1.78631438095982	    0.00203565520939	    0.00068717834832
   90.98504293049920	   -0.17606465510744	    1.78656150073181	    0.00194353118119	    0.00065685124925
   93.10435683314335	   -0.17204766436419	    1.78679731942238	    0.00185559758238	    0.00062783711138
   95.27303589816240	   -0.16812272713878	    1.78702236120037	    0.00177166195512	    0.00060008130161
   97.49222998790225	   -0.16428770728044	    1.78723712530222	    0.00169154083930	    0.00057353126770
   99.76311574844405	   -0.16054051994706	    1.78744208726861	    0.00161505933854	    0.00054813647604
  102.08689723347650	   -0.15687913026363	    1.78763770011599	    0.00154205070819	    0.00052384834977
  104.46480654270200	   -0.15330155201775	    1.78782439544642	    0.00147235596413	    0.00050062020724
  106.89810447511160	   -0.14980584640034	    1.78800258449938	    0.00140582351133	    0.00047840720112
  109.38808119747760	   -0.14639012078305	    1.78817265914875	    0.00134230879100	    0.00045716625830
  111.93605692841700	   -0.14305252753286	    1.78833499284813	    0.00128167394537	    0.00043685602053
  114.54338263838860	   -0.13979126286233	    1.78848994152733	    0.00122378749915	    0.00041743678617
  117.21144076599610	   -0.13660456571404	    1.78863784444270	    0.00116852405683	    0.00039887045293
  119.94164595097450	   -0.13349071667869	    1.78877902498408	    0.00111576401489	    0.00038112046175
  122.73544578425155	   -0.13044803694163	    1.78891379144043	    0.00106539328820	    0.00036415174194
  125.59432157547900	   -0.12747488727075	    1.78904243772674	    0.00101730304991	    0.00034793065749
  128.51978913844325	   -0.12456966701336	    1.78916524407406	    0.00097138948396	    0.00033242495478
  131.51339959476910	   -0.12173081314654	    1.78928247768485	    0.00092755354977	    0.00031760371155
  134.57674019634585	   -0.11895679933480	    1.78939439335544	    0.00088570075827	    0.00030343728722
  137.71143516690830	   -0.11624613502147	    1.78950123406730	    0.00084574095894	    0.00028989727467
  140.91914656322275	   -0.11359736455290	    1.78960323154899	    0.00080758813694	    0.00027695645328
  144.20157515633030	   -0.11100906631123	    1.78970060681007	    0.00077116022024	    0.00026458874343
  147.56046133331935	   -0.10847985188616	    1.78979357064875	    0.00073637889585	    0.00025276916240
  150.99758602010080	   -0.10600836525907	    1.78988232413443	    0.00070316943497	    0.00024147378154
  154.51477162567960	   -0.10359328201662	    1.78996705906653	    0.00067146052648	    0.00023067968494
  158.11388300841900	   -0.10123330857971	    1.79004795841093	    0.00064118411834	    0.00022036492934
  161.79682846481420	   -0.09892718145909	    1.79012519671507	    0.00061227526659	    0.00021050850541
  165.56556074129555	   -0.09667366652604	    1.79019894050276	    0.00058467199150	    0.00020109030038
  169.42207806960135	   -0.09447155830401	    1.79026934865002	    0.00055831514056	    0.00019209106190
  173.36842522626585	   -0.09231967928099	    1.79033657274256	    0.00053314825793	    0.00018349236317
  177.40669461678785	   -0.09021687923587	    1.79040075741611	    0.00050911746003	    0.00017527656934
  181.53902738505070	   -0.08816203458628	    1.79046204068034	    0.00048617131710	    0.00016742680513
  185.76761454858635	   -0.08615404775105	    1.79052055422724	    0.00046426074016	    0.00015992692353
  190.09469816028065	   -0.08419184653553	    1.79057642372476	    0.00044333887343	    0.00015276147580
  194.52257249714020	   -0.08227438351651	    1.79062976909637	    0.00042336099173	    0.00014591568248
  199.05358527674870	   -0.08040063546173	    1.79068070478738	    0.00040428440265	    0.00013937540552
